0,9.84375
1,9.951171875
2,9.9462890625
3,9.9462890625
4,9.9560546875
5,9.9560546875
6,9.9462890625
7,9.951171875
8,9.9560546875
9,9.951171875
10,9.951171875
11,9.9462890625
12,9.9560546875
13,9.9560546875
14,9.951171875
15,9.94140625
16,9.9462890625
17,9.951171875
18,9.951171875
19,9.9462890625
20,9.9462890625
21,9.94140625
22,9.9462890625
23,9.951171875
24,9.951171875
25,9.9462890625
26,9.9462890625
27,9.94140625
28,9.94140625
29,9.9462890625
30,9.9462890625
31,9.9462890625
32,9.951171875
33,9.951171875
34,9.9462890625
35,9.9462890625
36,9.94140625
37,9.94140625
38,9.94140625
39,9.9365234375
40,9.94140625
41,9.94140625
42,9.94140625
43,9.94140625
44,9.94140625
45,9.9462890625
46,9.94140625
47,9.94140625
48,9.9462890625
49,9.9462890625
50,9.951171875
51,9.951171875
52,9.951171875
53,9.951171875
54,9.9462890625
55,9.951171875
56,9.9462890625
57,9.951171875
58,9.951171875
59,9.951171875
60,9.9462890625
61,9.951171875
62,9.9560546875
63,9.9560546875
64,9.9462890625
65,9.9609375
66,9.951171875
67,9.951171875
68,9.9560546875
69,9.951171875
70,9.9609375
71,9.9560546875
72,9.9560546875
73,9.9609375
74,9.951171875
75,9.9560546875
76,9.9609375
77,9.9609375
78,9.9658203125
79,9.9609375
80,9.9609375
81,9.9658203125
82,9.9560546875
83,9.9560546875
84,9.9609375
85,9.9658203125
86,9.9609375
87,9.9560546875
88,9.9609375
89,9.9560546875
90,9.9658203125
91,9.9609375
92,9.970703125
93,9.9609375
94,9.9609375
95,9.9609375
96,9.9658203125
97,9.9560546875
98,9.9560546875
99,9.9658203125
100,9.9560546875
101,9.9609375
102,9.9609375
103,9.9609375
104,9.9609375
105,9.9609375
106,9.9609375
107,9.9658203125
108,9.9658203125
109,9.9560546875
110,9.9658203125
111,9.9560546875
112,9.9658203125
113,9.9609375
114,9.9658203125
115,9.9560546875
116,9.9658203125
117,9.9609375
118,9.9609375
119,9.9658203125
120,9.9658203125
121,9.9609375
122,9.9609375
123,9.970703125
124,9.9658203125
125,9.9609375
126,9.9609375
127,9.9560546875
128,9.9658203125
129,9.9658203125
130,9.9609375
131,9.9658203125
132,9.9609375
133,9.9609375
134,9.9560546875
135,9.9560546875
136,9.9609375
137,9.9560546875
138,9.9560546875
139,9.951171875
140,9.9560546875
141,9.9609375
142,9.9609375
143,9.9609375
144,9.9609375
145,9.9609375
146,9.9609375
147,9.9658203125
148,9.9658203125
149,9.9658203125
150,9.9658203125
151,9.9609375
152,9.9609375
153,9.9609375
154,9.9609375
155,9.9609375
156,9.9609375
157,9.9658203125
158,9.9658203125
159,9.9609375
160,9.9609375
161,9.9609375
162,9.9609375
163,9.9658203125
164,9.9658203125
165,9.9560546875
166,9.9609375
167,9.9658203125
168,9.9658203125
169,9.9658203125
170,9.9609375
171,9.9609375
172,9.9658203125
173,9.970703125
174,9.9609375
175,9.9609375
176,9.9609375
177,9.9658203125
178,9.9609375
179,9.9560546875
180,9.9609375
181,9.970703125
182,9.9609375
183,9.9609375
184,9.9658203125
185,9.9658203125
186,9.9560546875
187,9.9609375
188,9.9658203125
189,9.9609375
190,9.9609375
191,9.9658203125
192,9.9609375
193,9.9609375
