# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
387.231658935547;255.875;246.8125;240.6875;
387.378265380859;206.3125;203.6875;200.75;
387.524871826172;267.8125;269.25;266.875;
387.671447753906;214.3125;221;210.5625;
387.818023681641;304.5625;307.375;299.9375;
387.964599609375;216.3125;213.6875;208;
388.111175537109;265.8125;274.9375;270.4375;
388.257751464844;225.3125;225.8125;220.5625;
388.404327392578;253.875;252.125;250.5625;
388.550903320313;219.625;213.25;205.75;
388.697418212891;271.625;265.8125;257.375;
388.843994140625;202.3125;198.6875;202.6875;
388.990539550781;292.25;283.9375;278.9375;
389.137084960938;240.3125;237.6875;237.875;
389.283630371094;270.25;273.4375;273.0625;
389.43017578125;217.75;219.6875;209.0625;
389.576690673828;260.375;262.625;250.6875;
389.723205566406;214.9375;217.5625;211.75;
389.869750976563;268.8125;266.3125;257.4375;
390.016265869141;202.9375;199;194.0625;
390.162780761719;268.1875;264.875;257.9375;
390.309295654297;203.9375;198.25;187.875;
390.455780029297;293.5625;289.6875;286;
390.602264404297;243.375;237.1875;239.125;
390.748779296875;294;289.9375;290.1875;
390.895263671875;218.0625;215.0625;213.25;
391.041748046875;261.5;262.6875;246.4375;
391.188232421875;223.375;226.4375;214;
391.334686279297;277.75;279.3125;271.125;
391.481170654297;232.625;222.8125;216.625;
391.627624511719;303.5625;303.1875;304.3125;
391.774108886719;206.9375;209.1875;208.0625;
391.920562744141;268.8125;257;297.0625;
392.067016601563;240.9375;239.4375;267.75;
392.213470458984;291.875;283.9375;321.0625;
392.359893798828;232.6875;225.125;256.25;
392.506317138672;299.8125;290.75;323.75;
392.652770996094;244.75;241;278.375;
392.799194335938;292.1875;291.5625;326.5625;
392.945648193359;224.1875;222.75;254.5625;
393.092071533203;322.1875;319.5;355.5;
393.238433837891;221.9375;223.5;272.125;
393.384857177734;285.75;272.1875;319.8125;
393.531280517578;233.5;222.9375;270.0625;
393.677673339844;297.375;299.3125;332.4375;
393.824066162109;218.5625;215.0625;268.5625;
393.970458984375;272.8125;276.9375;307.1875;
394.116821289063;238.125;222.75;263.375;
394.263214111328;275.625;280.5;335.5625;
394.409576416016;256.25;259.125;289.5625;
394.555969238281;312.3125;314.125;339.5;
394.702331542969;246.375;233.625;283.1875;
394.848693847656;294.6875;294.875;334.0625;
394.995056152344;248.3125;256.5;287.1875;
395.141418457031;277.3125;275.3125;313.3125;
395.287750244141;230.875;229.25;270.4375;
395.434112548828;292.0625;290.25;336.5;
395.580444335938;242.5;241.5;276.6875;
395.726806640625;299.125;303.5625;357.75;
395.873138427734;248.875;248.0625;286.8125;
396.019439697266;301.25;290.9375;334.3125;
396.165771484375;245.25;241.25;279.6875;
396.312103271484;302.5625;297.75;344.375;
396.458404541016;290.625;290.5625;327.6875;
396.604736328125;302.8125;308.1875;343.75;
396.751007080078;246.0625;230.0625;286.9375;
396.897277832031;312.5625;320.5625;349.3125;
397.043579101563;213.9375;207.375;270.25;
397.189880371094;280.9375;274.625;321.5;
397.336181640625;239.875;234.4375;296.5625;
397.482452392578;318.0625;305.1875;362.25;
397.628753662109;256.5625;246.6875;309.25;
397.774993896484;307.9375;310.125;361.75;
397.921264648438;217.875;205.875;266.75;
398.067535400391;301.4375;297.375;357;
398.213806152344;270;266.75;322.3125;
398.360046386719;296.6875;294.4375;351.625;
398.506286621094;270.1875;263.125;318.375;
398.652496337891;307.125;301.25;365.5625;
398.798736572266;247.1875;242.5625;300.5;
398.944976806641;292.5;286.6875;356.3125;
399.091217041016;231.5625;230.5625;302.9375;
399.237457275391;314.5;308.0625;375.875;
399.383697509766;203.125;200.5625;277.8125;
399.529876708984;325.3125;316.8125;390.8125;
