# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
387.231658935547;249.8125;246.8125;240.6875;
387.378265380859;199.375;203.6875;200.75;
387.524871826172;263.8125;269.25;266.875;
387.671447753906;211.6875;221;210.5625;
387.818023681641;299.5;307.375;299.9375;
387.964599609375;212.125;213.6875;208;
388.111175537109;267.125;274.9375;270.4375;
388.257751464844;225.6875;225.8125;220.5625;
388.404327392578;253.1875;252.125;250.5625;
388.550903320313;217.9375;213.25;205.75;
388.697418212891;265;265.8125;257.375;
388.843994140625;201.625;198.6875;202.6875;
388.990539550781;286.5625;283.9375;278.9375;
389.137084960938;230.3125;237.6875;237.875;
389.283630371094;282.125;273.4375;273.0625;
389.43017578125;215.3125;219.6875;209.0625;
389.576690673828;265.1875;262.625;250.6875;
389.723205566406;216.125;217.5625;211.75;
389.869750976563;260.9375;266.3125;257.4375;
390.016265869141;192.4375;199;194.0625;
390.162780761719;265.9375;264.875;257.9375;
390.309295654297;192.6875;198.25;187.875;
390.455780029297;290.375;289.6875;286;
390.602264404297;228.375;237.1875;239.125;
390.748779296875;288.75;289.9375;290.1875;
390.895263671875;211.875;215.0625;213.25;
391.041748046875;260.375;262.6875;246.4375;
391.188232421875;225.1875;226.4375;214;
391.334686279297;281.0625;279.3125;271.125;
391.481170654297;222.5625;222.8125;216.625;
391.627624511719;293.1875;303.1875;304.3125;
391.774108886719;204.8125;209.1875;208.0625;
391.920562744141;261.1875;257;297.0625;
392.067016601563;232.3125;239.4375;267.75;
392.213470458984;283.25;283.9375;321.0625;
392.359893798828;220.3125;225.125;256.25;
392.506317138672;298.25;290.75;323.75;
392.652770996094;247.75;241;278.375;
392.799194335938;300.125;291.5625;326.5625;
392.945648193359;220.5;222.75;254.5625;
393.092071533203;329;319.5;355.5;
393.238433837891;220.5;223.5;272.125;
393.384857177734;282.9375;272.1875;319.8125;
393.531280517578;225.125;222.9375;270.0625;
393.677673339844;295.6875;299.3125;332.4375;
393.824066162109;221.6875;215.0625;268.5625;
393.970458984375;280.8125;276.9375;307.1875;
394.116821289063;222.375;222.75;263.375;
394.263214111328;282.5;280.5;335.5625;
394.409576416016;253.1875;259.125;289.5625;
394.555969238281;305.5625;314.125;339.5;
394.702331542969;243.3125;233.625;283.1875;
394.848693847656;295;294.875;334.0625;
394.995056152344;253;256.5;287.1875;
395.141418457031;275.625;275.3125;313.3125;
395.287750244141;224.25;229.25;270.4375;
395.434112548828;286.8125;290.25;336.5;
395.580444335938;243;241.5;276.6875;
395.726806640625;305.8125;303.5625;357.75;
395.873138427734;247.125;248.0625;286.8125;
396.019439697266;296.4375;290.9375;334.3125;
396.165771484375;253.5;241.25;279.6875;
396.312103271484;296.75;297.75;344.375;
396.458404541016;284;290.5625;327.6875;
396.604736328125;296.6875;308.1875;343.75;
396.751007080078;232.75;230.0625;286.9375;
396.897277832031;304.4375;320.5625;349.3125;
397.043579101563;224.875;207.375;270.25;
397.189880371094;271.9375;274.625;321.5;
397.336181640625;241.6875;234.4375;296.5625;
397.482452392578;315.3125;305.1875;362.25;
397.628753662109;254.5;246.6875;309.25;
397.774993896484;313.5625;310.125;361.75;
397.921264648438;214.4375;205.875;266.75;
398.067535400391;307.4375;297.375;357;
398.213806152344;273.6875;266.75;322.3125;
398.360046386719;293.5625;294.4375;351.625;
398.506286621094;263.875;263.125;318.375;
398.652496337891;304.1875;301.25;365.5625;
398.798736572266;244.5;242.5625;300.5;
398.944976806641;290.3125;286.6875;356.3125;
399.091217041016;233.8125;230.5625;302.9375;
399.237457275391;311.1875;308.0625;375.875;
399.383697509766;209.1875;200.5625;277.8125;
399.529876708984;320.375;316.8125;390.8125;
399.676086425781;255.8125;243.5;316;
399.822265625;310.1875;321.9375;377.3125;
399.968475341797;263;261.4375;340.8125;
400.114685058594;298.6875;295.375;380.75;
400.260894775391;251.4375;249.0625;314.75;
400.407043457031;299.8125;288.4375;372.1875;
400.553253173828;243.875;246;317.875;
400.699432373047;329.4375;323.1875;409.75;
400.845611572266;228.1875;223.6875;322.625;
400.991760253906;312.5;311.9375;396.8125;
401.137939453125;278.875;270.3125;353.25;
401.284088134766;298.8125;289.3125;388.75;
401.430236816406;281.75;268.75;370.5625;
401.576385498047;353.75;343.8125;451.25;
401.722534179688;253.3125;251.5;344.25;
401.86865234375;323.875;316.375;423.625;
402.014801025391;247.5625;253.5;359.625;
402.160949707031;322.9375;320.6875;428.4375;
402.307067871094;253;256.9375;362.625;
402.453186035156;327.0625;322.875;446.375;
402.599304199219;261.875;255.5;382.375;
402.745391845703;321.5625;318.125;429.75;
402.891510009766;270.125;262.3125;392;
403.037628173828;343.5;332;469.5;
403.183715820313;295.5;276;407.25;
403.329803466797;332.625;311.875;452.5;
403.475891113281;292.625;277.25;419.6875;
403.621978759766;340.4375;323.25;463.125;
403.76806640625;276.8125;272.375;415.5;
403.914154052734;321.125;315.625;460.75;
404.060211181641;278.625;269;417.1875;
404.206237792969;307.25;299.4375;461.6875;
404.352325439453;260.6875;245.125;414.25;
404.498382568359;338.25;348.5;499.875;
404.644439697266;274.125;281.0625;449.125;
404.790466308594;344.75;340.75;526.25;
404.9365234375;244;252.8125;430.625;
405.082550048828;321;313;517.3125;
405.228576660156;256.0625;246.4375;443.875;
405.374603271484;328.875;310.4375;528.8125;
405.520629882813;262.375;250.8125;468;
405.666656494141;338;314.5;543.5;
405.812683105469;298.4375;281.8125;505.9375;
405.958648681641;350.8125;323.8125;554.125;
406.104675292969;285.1875;257.5625;498.875;
406.250671386719;342;315.375;579.5;
406.396636962891;286.1875;291.125;535;
406.542663574219;341.625;340.9375;589.625;
406.688659667969;267;259.75;533.1875;
406.834625244141;341.3125;339.75;618.5;
406.980560302734;258.1875;263.25;544.125;
407.126556396484;340.75;334.625;615.6875;
407.272521972656;279.6875;277;577.5625;
407.418487548828;320.9375;317.4375;623.0625;
407.564453125;292.4375;275.625;587.25;
407.710388183594;318.875;315.25;617.4375;
407.856323242188;265.125;239;562.9375;
408.002258300781;360.4375;344.875;670;
408.148223876953;289.75;260.8125;602.25;
408.294128417969;368;333.3125;684.1875;
408.440093994141;293.4375;273.1875;616.5;
408.586029052734;376;336.875;689.1875;
408.731903076172;320.125;282.4375;645.5625;
408.877807617188;342.8125;316.6875;678.875;
409.023742675781;293.5625;278.375;640.375;
409.169647216797;349.1875;338.125;710.125;
409.315551757813;277.8125;275.5625;650.25;
409.461395263672;352.9375;346.3125;736.5625;
409.607299804688;300.25;305.4375;683.25;
409.753204345703;344.6875;344.125;729.25;
409.899078369141;262.5;257.625;653.1875;
410.044952392578;323.125;323.125;717.125;
410.190826416016;277.0625;268.0625;686.25;
410.336700439453;362.375;335.625;757.375;
410.482543945313;326.5;290.875;713.0625;
410.628387451172;377.125;338.8125;774.4375;
410.774261474609;287.6875;258.125;681.6875;
410.920104980469;358.9375;324.25;767.375;
411.065948486328;312.5625;281.8125;723.5;
411.211791992188;371.25;343.75;782.875;
411.357604980469;336;311.5625;763.1875;
411.503448486328;366.75;351.8125;818.125;
411.649261474609;269.25;244.9375;731.625;
411.795104980469;339.875;329.9375;799.8125;
411.940887451172;243.875;243.75;710.625;
412.086730957031;372.375;370.875;848.625;
412.232482910156;250.0625;245.125;741.3125;
412.378295898438;354.3125;346.8125;848.1875;
412.524108886719;299.25;295.125;789.25;
412.669891357422;361.25;338.6875;844.3125;
412.815673828125;280.9375;269.9375;770.5;
412.961486816406;402.375;357.4375;880.875;
413.107208251953;292.8125;260.4375;774;
413.252990722656;350.75;309.8125;821.375;
413.398773193359;296;260.3125;776;
413.544555664063;396;352.125;882.0625;
413.690277099609;312.625;267.25;817.4375;
413.836029052734;373.1875;329.5;893.1875;
413.981811523438;306.1875;272.875;824.6875;
414.127502441406;343.4375;329.625;879.3125;
414.273254394531;295.6875;275.875;815.0625;
414.418975830078;369.8125;368.75;923.6875;
414.564727783203;257.9375;255.9375;833.6875;
414.71044921875;357.4375;351.25;928.875;
414.856170654297;268;260.8125;835.625;
415.001861572266;325.625;313.5;898.875;
415.147552490234;295;279.6875;883.25;
415.293304443359;355.875;340.1875;935.875;
415.438995361328;293.1875;265.6875;875.375;
415.584655761719;360.6875;321.0625;924.9375;
415.730377197266;306.125;271.75;888.25;
415.876037597656;384.3125;341.0625;970.125;
416.021697998047;295.625;258.25;880.4375;
416.167388916016;390;346.3125;981;
416.313079833984;315.5625;273.375;930.5625;
416.458770751953;367.0625;347.5;1008;
416.604400634766;343.125;304;967.875;
