# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.3000;3.0000;1.000000;
# ;2;0.7000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
387.231658935547;259.125;258.25;244.5625;
387.378265380859;203.875;206.25;195.125;
387.524871826172;264.125;274.5625;269.1875;
387.671447753906;223.875;224.4375;217.0625;
387.818023681641;314.1875;301;303.375;
387.964599609375;213.25;210.9375;203.3125;
388.111175537109;276.125;278.625;268.1875;
388.257751464844;222.75;229.5625;216.125;
388.404327392578;254;267;255;
388.550903320313;218.9375;220.9375;209.125;
388.697418212891;273.1875;284.3125;262.8125;
388.843994140625;203.375;212.5;187.3125;
388.990539550781;281.5;293.0625;276.5;
389.137084960938;235.9375;252.5625;245.6875;
389.283630371094;273.625;288.1875;273.125;
389.43017578125;218.8125;222.75;216;
389.576690673828;264.0625;276.6875;255.75;
389.723205566406;213;216.3125;201.6875;
389.869750976563;266.75;269.375;258.9375;
390.016265869141;199.0625;196.25;202;
390.162780761719;275.375;266.375;261.625;
390.309295654297;196.4375;204.3125;188.375;
390.455780029297;293.5625;294.6875;284.625;
390.602264404297;243.4375;241.875;239.75;
390.748779296875;298.6875;301.0625;295.6875;
390.895263671875;214.5;216.8125;206.625;
391.041748046875;266.9375;255.75;254.625;
391.188232421875;230.25;231.875;221.25;
391.334686279297;281.25;288.5625;272.5;
391.481170654297;230.9375;232.3125;223.5;
391.627624511719;310.875;313.9375;297.3125;
391.774108886719;212.6875;212.1875;206.9375;
391.920562744141;263.9375;263.75;286.0625;
392.067016601563;244.5;247.125;265.6875;
392.213470458984;291.3125;294;329.875;
392.359893798828;232.625;227.625;259.75;
392.506317138672;294;291.1875;327.9375;
392.652770996094;242.8125;247.5625;271.5;
392.799194335938;304.375;308.125;337.1875;
392.945648193359;228.5;223.625;250.3125;
393.092071533203;322.4375;320.75;359.6875;
393.238433837891;232.125;226.5625;269.375;
393.384857177734;285.625;284.0625;307.3125;
393.531280517578;224.5625;228.3125;263.1875;
393.677673339844;300.25;292.6875;320.75;
393.824066162109;229.0625;224.75;257.625;
393.970458984375;283.875;272;311.6875;
394.116821289063;220.8125;223.875;260.375;
394.263214111328;279.125;292.75;326.75;
394.409576416016;262.3125;261.6875;292.6875;
394.555969238281;310.625;313.625;354.125;
394.702331542969;240.25;245.9375;270.625;
394.848693847656;294.625;299.9375;338.3125;
394.995056152344;253.3125;247;289.9375;
395.141418457031;273.75;285.5625;323.0625;
395.287750244141;228.125;233.3125;275.25;
395.434112548828;297.625;284.0625;324.3125;
395.580444335938;249.1875;245.25;284.9375;
395.726806640625;308.625;308.6875;351.5;
395.873138427734;243.25;253.4375;292.125;
396.019439697266;306.25;302.375;335.0625;
396.165771484375;251.375;240.1875;286.25;
396.312103271484;294.75;300.1875;343.1875;
396.458404541016;292.75;285.0625;329.8125;
396.604736328125;313.625;305.5625;354.625;
396.751007080078;248;235.5625;290;
396.897277832031;311;314.375;360.625;
397.043579101563;224.8125;223.5625;266.4375;
397.189880371094;274.9375;279.5625;327.25;
397.336181640625;249.0625;248.5625;295.625;
397.482452392578;316.9375;312.25;363.5;
397.628753662109;262.8125;259.4375;308;
397.774993896484;313.4375;311.375;374;
397.921264648438;210.75;209.3125;258.75;
398.067535400391;304.9375;305;363.125;
398.213806152344;274.1875;271.75;326.1875;
398.360046386719;300;292.625;355.0625;
398.506286621094;261.25;261;321.9375;
398.652496337891;314.3125;300.0625;358.375;
398.798736572266;246.0625;239.1875;306.25;
398.944976806641;297.75;290.375;349.125;
399.091217041016;229.125;243.5;300.5625;
399.237457275391;320.4375;318.25;392.75;
399.383697509766;208.125;201;259.5;
399.529876708984;324.25;323.625;384.8125;
399.676086425781;254.875;248.0625;321.25;
399.822265625;315.875;324.875;384.75;
399.968475341797;262.875;262.5;342.4375;
400.114685058594;308.5;295.8125;384.0625;
400.260894775391;249.8125;250.875;326.4375;
400.407043457031;307.8125;302.625;376.75;
400.553253173828;235.6875;239.6875;320;
400.699432373047;334.125;331.5625;414.3125;
400.845611572266;244;238;323;
400.991760253906;322.125;310.8125;402.75;
401.137939453125;269.6875;266.0625;363.125;
401.284088134766;298.125;293.1875;388.25;
401.430236816406;288.375;273.25;372.9375;
401.576385498047;350;348.6875;445.5625;
401.722534179688;254.3125;249.75;353.3125;
401.86865234375;329.125;325.9375;415.3125;
402.014801025391;259.8125;241.6875;352.5625;
402.160949707031;322.5;319.75;426.5625;
402.307067871094;259.9375;259.5625;364.0625;
402.453186035156;338.125;333.4375;442.5;
402.599304199219;267.125;268;388.5;
402.745391845703;323.125;317.625;423.375;
