# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;3.0000;1.000000;
# ;2;0.5000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
387.231658935547;263.625;263.4375;252.875;
387.378265380859;215.9375;208.625;196.5;
387.524871826172;272.9375;278.625;265.1875;
387.671447753906;221.25;222.125;218;
387.818023681641;304.8125;300.875;299.3125;
387.964599609375;211.25;208.75;210.375;
388.111175537109;270.1875;268.4375;267.5625;
388.257751464844;228.875;227.8125;223.3125;
388.404327392578;262.75;261.9375;242.625;
388.550903320313;214.375;223.875;212.25;
388.697418212891;267.125;271.6875;254.875;
388.843994140625;208.875;210.9375;206.875;
388.990539550781;287.125;293.25;279.4375;
389.137084960938;249.6875;253.1875;239.0625;
389.283630371094;286;277.3125;276.75;
389.43017578125;210;218.375;212.9375;
389.576690673828;263.875;266.375;259.75;
389.723205566406;212.9375;226;207.1875;
389.869750976563;262.25;276.5;248.375;
390.016265869141;205.9375;207.875;205;
390.162780761719;269.25;268.1875;257.125;
390.309295654297;208.25;196.125;193.4375;
390.455780029297;300.6875;285.5;286.875;
390.602264404297;247.875;248.9375;234.125;
390.748779296875;291.75;289.4375;279.75;
390.895263671875;221.75;226.5625;206.375;
391.041748046875;257.25;266.75;253.1875;
391.188232421875;226.3125;236.625;224.5625;
391.334686279297;276.9375;282.8125;278.3125;
391.481170654297;235.5625;226.9375;223.5;
391.627624511719;310.375;301.8125;296.875;
391.774108886719;216.4375;211.3125;217.0625;
391.920562744141;262.5;255.25;295.0625;
392.067016601563;245.75;232.125;271.375;
392.213470458984;294.5;283;325.6875;
392.359893798828;234.1875;228;251.1875;
392.506317138672;300.25;289.375;325.25;
392.652770996094;252.75;243.5;287.125;
392.799194335938;309.6875;295.3125;331.9375;
392.945648193359;220.9375;216.1875;257.9375;
393.092071533203;322.25;319.25;358.0625;
393.238433837891;228.4375;226;267.125;
393.384857177734;290.5625;286.6875;311.1875;
